530	3.5729	2.5237
531	3.6765	2.5755
532	3.7662	2.6146
533	3.8417	2.6405
534	3.9028	2.6531
535	3.9492	2.6522
536	3.9807	2.6376
537	3.9973	2.6093
538	3.9988	2.5673
539	3.9853	2.5116
540	3.9567	2.4423
541	3.9133	2.3595
542	3.8551	2.2634
543	3.7824	2.1544
544	3.6955	2.0326
545	3.5947	1.8985
546	3.4803	1.7524
547	3.3529	1.5949
548	3.2128	1.4264
549	3.0607	1.2475
550	2.897	1.0588
551	2.7224	0.86087
552	2.5376	0.65449
553	2.3432	0.44032
554	2.14	0.21913
555	1.9287	-0.0083091
556	1.7102	-0.24118
557	1.4853	-0.47866
558	1.2547	-0.71988
559	1.0195	-0.96396
560	0.78036	-1.21
561	0.53832	-1.4571
562	0.29426	-1.7044
563	0.049086	-1.9509
564	-0.19627	-2.1957
565	-0.44089	-2.4378
566	-0.68385	-2.6765
567	-0.92423	-2.9107
568	-1.1611	-3.1395
569	-1.3937	-3.3621
570	-1.621	-3.5776
571	-1.8422	-3.7852
572	-2.0564	-3.984
573	-2.2629	-4.1732
574	-2.4609	-4.3521
575	-2.6497	-4.52
576	-2.8284	-4.6762
577	-2.9965	-4.82
578	-3.1534	-4.9507
579	-3.2984	-5.068
580	-3.4309	-5.1711
581	-3.5506	-5.2597
582	-3.6568	-5.3333
583	-3.7494	-5.3916
584	-3.8278	-5.4342
585	-3.8918	-5.4609
586	-3.9411	-5.4714
587	-3.9756	-5.4657
588	-3.9952	-5.4437
589	-3.9997	-5.4052
590	-3.9892	-5.3504
591	-3.9636	-5.2792
592	-3.9231	-5.1919
593	-3.8679	-5.0887
594	-3.7981	-4.9697
595	-3.714	-4.8353
596	-3.616	-4.686
597	-3.5043	-4.5219
598	-3.3794	-4.3438
599	-3.2418	-4.152
600	-3.092	-3.9472
601	-2.9306	-3.7299
602	-2.7582	-3.5008
603	-2.5753	-3.2606
604	-2.3828	-3.0102
605	-2.1813	-2.7501
606	-1.9716	-2.4813
607	-1.7545	-2.2046
608	-1.5307	-1.9209
609	-1.3012	-1.6311
610	-1.0669	-1.336
611	-0.82845	-1.0367
612	-0.58692	-0.73405
613	-0.34319	-0.42907
614	-0.098165	-0.12271
615	0.14723	0.18404
616	0.39207	0.4902
617	0.63543	0.7948
618	0.8764	1.0968
619	1.1141	1.3954
620	1.3476	1.6895
621	1.576	1.9782
622	1.7984	2.2606
623	2.0142	2.5357
624	2.2223	2.8029
625	2.422	3.061
626	2.6127	3.3095
627	2.7935	3.5475
628	2.9638	3.7743
629	3.1229	3.9891
630	3.2703	4.1914
631	3.4054	4.3805
632	3.5277	4.5559
633	3.6367	4.717
634	3.732	4.8634
635	3.8132	4.9947
636	3.8801	5.1106
637	3.9324	5.2107
638	3.9699	5.2947
639	3.9925	5.3626
640	4	5.4142
641	3.9925	5.4494
642	3.9699	5.4682
643	3.9324	5.4706
644	3.8801	5.4568
645	3.8132	5.4269
646	3.732	5.3811
647	3.6367	5.3198
648	3.5277	5.2431
649	3.4054	5.1516
650	3.2703	5.0456
651	3.1229	4.9256
652	2.9638	4.7922
653	2.7935	4.6459
654	2.6127	4.4874
655	2.422	4.3172
656	2.2223	4.1362
657	2.0142	3.9449
658	1.7984	3.7443
659	1.576	3.5351
660	1.3476	3.3181
661	1.1141	3.0942
662	0.8764	2.8642
663	0.63543	2.6291
664	0.39207	2.3897
665	0.14723	2.1469
666	-0.098165	1.9017
667	-0.34319	1.655
668	-0.58692	1.4077
669	-0.82845	1.1607
670	-1.0669	0.91495
671	-1.3012	0.67138
672	-1.5307	0.43084
673	-1.7545	0.19421
674	-1.9716	-0.03764
675	-2.1813	-0.26389
676	-2.3828	-0.48374
677	-2.5753	-0.69641
678	-2.7582	-0.90115
679	-2.9306	-1.0973
680	-3.092	-1.2841
681	-3.2418	-1.4609
682	-3.3794	-1.6273
683	-3.5043	-1.7825
684	-3.616	-1.9263
685	-3.714	-2.0579
686	-3.7981	-2.1772
687	-3.8679	-2.2837
688	-3.9231	-2.3771
689	-3.9636	-2.4572
690	-3.9892	-2.5239
691	-3.9997	-2.5768
692	-3.9952	-2.6161
693	-3.9756	-2.6416
694	-3.9411	-2.6534
695	-3.8918	-2.6516
696	-3.8278	-2.6364
697	-3.7494	-2.6078
698	-3.6568	-2.5662
699	-3.5506	-2.5118
700	-3.4309	-2.4451
701	-3.2984	-2.3664
702	-3.1534	-2.2762
703	-2.9965	-2.1749
704	-2.8284	-2.0631
705	-2.6497	-1.9413
706	-2.4609	-1.8103
707	-2.2629	-1.6706
708	-2.0564	-1.523
709	-1.8422	-1.3681
710	-1.621	-1.2067
711	-1.3937	-1.0397
712	-1.1611	-0.86768
713	-0.92423	-0.6916
714	-0.68385	-0.51225
715	-0.44089	-0.3305
716	-0.19627	-0.14719
717	0.049086	0.036814
718	0.29426	0.22064
719	0.53832	0.40343
720	0.78036	0.58433
721	1.0195	0.76247
722	1.2547	0.93701
723	1.4853	1.1071
724	1.7102	1.272
725	1.9287	1.4309
726	2.14	1.583
727	2.3432	1.7275
728	2.5376	1.8638
729	2.7224	1.9912
730	2.897	2.109
731	3.0607	2.2167
732	3.2128	2.3136
733	3.3529	2.3993
734	3.4803	2.4733
735	3.5947	2.5351
736	3.6955	2.5844
737	3.7824	2.6208
738	3.8551	2.6441
739	3.9133	2.654
740	3.9567	2.6504
741	3.9853	2.6331
742	3.9988	2.602
743	3.9973	2.5573
744	3.9807	2.4988
745	3.9492	2.4268
746	3.9028	2.3413
747	3.8417	2.2426
748	3.7662	2.131
749	3.6765	2.0067
750	3.5729	1.8702
751	3.4559	1.7218
752	3.3259	1.562
753	3.1833	1.3914
754	3.0288	1.2105
755	2.8629	1.0199
756	2.6862	0.82025
757	2.4994	0.61225
758	2.3032	0.39662
759	2.0984	0.17412
760	1.8856	-0.054476
761	1.6657	-0.28834
762	1.4396	-0.52663
763	1.208	-0.76849
764	0.97192	-1.013
765	0.73216	-1.2594
766	0.48964	-1.5066
767	0.24528	-1.7538
768	2.1559e-14	-2
769	-0.24528	-2.2443
770	-0.48964	-2.4859
771	-0.73216	-2.7237
772	-0.97192	-2.9569
773	-1.208	-3.1845
774	-1.4396	-3.4058
775	-1.6657	-3.6198
776	-1.8856	-3.8256
777	-2.0984	-4.0226
778	-2.3032	-4.2098
779	-2.4994	-4.3866
780	-2.6862	-4.5522
781	-2.8629	-4.706
782	-3.0288	-4.8472
783	-3.1833	-4.9753
784	-3.3259	-5.0897
785	-3.4559	-5.19
786	-3.5729	-5.2756
787	-3.6765	-5.3462
788	-3.7662	-5.4013
789	-3.8417	-5.4408
790	-3.9028	-5.4643
791	-3.9492	-5.4716
792	-3.9807	-5.4626
793	-3.9973	-5.4373
794	-3.9988	-5.3955
795	-3.9853	-5.3374
796	-3.9567	-5.2631
797	-3.9133	-5.1725
798	-3.8551	-5.0661
799	-3.7824	-4.9441
800	-3.6955	-4.8067
801	-3.5947	-4.6543
802	-3.4803	-4.4874
803	-3.3529	-4.3065
804	-3.2128	-4.1121
805	-3.0607	-3.9047
806	-2.897	-3.685
807	-2.7224	-3.4536
808	-2.5376	-3.2114
809	-2.3432	-2.9589
810	-2.14	-2.697
811	-1.9287	-2.4266
812	-1.7102	-2.1484
813	-1.4853	-1.8634
814	-1.2547	-1.5724
815	-1.0195	-1.2765
816	-0.78036	-0.9764
817	-0.53832	-0.67321
818	-0.29426	-0.36787
819	-0.049086	-0.061358
820	0.19627	0.24535
821	0.44089	0.55128
822	0.68385	0.85544
823	0.92423	1.1569
824	1.1611	1.4546
825	1.3937	1.7477
826	1.621	2.0352
827	1.8422	2.3162
828	2.0564	2.5898
829	2.2629	2.8552
830	2.4609	3.1115
831	2.6497	3.358
832	2.8284	3.5938
833	2.9965	3.8182
834	3.1534	4.0306
835	3.2984	4.2303
836	3.4309	4.4167
837	3.5506	4.5893
838	3.6568	4.7475
839	3.7494	4.8909
840	3.8278	5.0192
841	3.8918	5.1319
842	3.9411	5.2288
843	3.9756	5.3096
844	3.9952	5.3743
845	3.9997	5.4226
846	3.9892	5.4545
847	3.9636	5.47
848	3.9231	5.4692
849	3.8679	5.4521
850	3.7981	5.419
851	3.714	5.3701
852	3.616	5.3057
853	3.5043	5.226
854	3.3794	5.1316
855	3.2418	5.0227
856	3.092	4.9
857	2.9306	4.764
858	2.7582	4.6152
859	2.5753	4.4542
860	2.3828	4.2819
861	2.1813	4.0987
862	1.9716	3.9055
863	1.7545	3.7031
864	1.5307	3.4923
865	1.3012	3.2739
866	1.0669	3.0487
867	0.82845	2.8176
868	0.58692	2.5815
869	0.34319	2.3413
870	0.098165	2.098
871	-0.14723	1.8524
872	-0.39207	1.6055
873	-0.63543	1.3582
874	-0.8764	1.1114
875	-1.1141	0.86604
876	-1.3476	0.623
877	-1.576	0.38317
878	-1.7984	0.14743
879	-2.0142	-0.083365
880	-2.2223	-0.3084
881	-2.422	-0.52687
882	-2.6127	-0.73801
883	-2.7935	-0.94108
884	-2.9638	-1.1354
885	-3.1229	-1.3203
886	-3.2703	-1.4951
887	-3.4054	-1.6592
888	-3.5277	-1.8122
889	-3.6367	-1.9536
890	-3.732	-2.0828
891	-3.8132	-2.1995
892	-3.8801	-2.3034
893	-3.9324	-2.3942
894	-3.9699	-2.4716
895	-3.9925	-2.5355
896	-4	-2.5858
897	-3.9925	-2.6223
898	-3.9699	-2.6451
899	-3.9324	-2.6542
900	-3.8801	-2.6497
901	-3.8132	-2.6317
902	-3.732	-2.6005
903	-3.6367	-2.5563
904	-3.5277	-2.4995
905	-3.4054	-2.4303
906	-3.2703	-2.3493
907	-3.1229	-2.2568
908	-2.9638	-2.1533
909	-2.7935	-2.0395
910	-2.6127	-1.9159
911	-2.422	-1.783
912	-2.2223	-1.6417
913	-2.0142	-1.4926
914	-1.7984	-1.3363
915	-1.576	-1.1738
916	-1.3476	-1.0056
917	-1.1141	-0.83276
918	-0.8764	-0.65596
919	-0.63543	-0.47607
920	-0.39207	-0.29393
921	-0.14723	-0.11042
922	0.098165	0.073622
923	0.34319	0.25731
924	0.58692	0.43979
925	0.82845	0.6202
926	1.0669	0.79769
927	1.3012	0.97141
928	1.5307	1.1406
929	1.7545	1.3043
930	1.9716	1.4619
931	2.1813	1.6125
932	2.3828	1.7554
933	2.5753	1.89
934	2.7582	2.0155
935	2.9306	2.1314
936	3.092	2.2369
937	3.2418	2.3317
938	3.3794	2.415
939	3.5043	2.4866
940	3.616	2.546
941	3.714	2.5927
942	3.7981	2.6265
943	3.8679	2.6471
944	3.9231	2.6544
945	3.9636	2.648
946	3.9892	2.628
947	3.9997	2.5942
948	3.9952	2.5467
949	3.9756	2.4855
950	3.9411	2.4108
951	3.8918	2.3226
952	3.8278	2.2213
953	3.7494	2.1072
954	3.6568	1.9804
955	3.5506	1.8414
956	3.4309	1.6907
957	3.2984	1.5288
958	3.1534	1.356
959	2.9965	1.1731
960	2.8284	0.98067
961	2.6497	0.7793
962	2.4609	0.56971
963	2.2629	0.35264
964	2.0564	0.12886
965	1.8422	-0.10085
966	1.621	-0.33567
967	1.3937	-0.57475
968	1.1611	-0.81721
969	0.92423	-1.0622
970	0.68385	-1.3088
971	0.44089	-1.5561
972	0.19627	-1.8031
973	-0.049086	-2.049
974	-0.29426	-2.2929
975	-0.53832	-2.5338
976	-0.78036	-2.7707
977	-1.0195	-3.0029
978	-1.2547	-3.2293
979	-1.4853	-3.4492
980	-1.7102	-3.6616
981	-1.9287	-3.8658
982	-2.14	-4.0609
983	-2.3432	-4.2461
984	-2.5376	-4.4207
985	-2.7224	-4.5839
986	-2.897	-4.7352
987	-3.0607	-4.8739
988	-3.2128	-4.9993
989	-3.3529	-5.1109
990	-3.4803	-5.2083
991	-3.5947	-5.2909
992	-3.6955	-5.3585
993	-3.7824	-5.4105
994	-3.8551	-5.4468
995	-3.9133	-5.467
996	-3.9567	-5.4711
997	-3.9853	-5.4589
998	-3.9988	-5.4303
999	-3.9973	-5.3852
1000	-3.9807	-5.3239
1001	-3.9492	-5.2462
1002	-3.9028	-5.1525
1003	-3.8417	-5.043
1004	-3.7662	-4.9178
1005	-3.6765	-4.7774
1006	-3.5729	-4.6221
1007	-3.4559	-4.4523
1008	-3.3259	-4.2687
1009	-3.1833	-4.0716
1010	-3.0288	-3.8617
1011	-2.8629	-3.6396
1012	-2.6862	-3.406
1013	-2.4994	-3.1617
1014	-2.3032	-2.9072
1015	-2.0984	-2.6436
1016	-1.8856	-2.3715
1017	-1.6657	-2.0919
1018	-1.4396	-1.8057
1019	-1.208	-1.5136
1020	-0.97192	-1.2167
1021	-0.73216	-0.91598
1022	-0.48964	-0.61228
1023	-0.24528	-0.30663
1024	-9.7972e-15	-1.2246e-14
1025	0.24528	0.30663
1026	0.48964	0.61228
1027	0.73216	0.91598
1028	0.97192	1.2167
1029	1.208	1.5136
1030	1.4396	1.8057
1031	1.6657	2.0919
1032	1.8856	2.3715
1033	2.0984	2.6436
1034	2.3032	2.9072
1035	2.4994	3.1617
1036	2.6862	3.406
1037	2.8629	3.6396
1038	3.0288	3.8617
1039	3.1833	4.0716
1040	3.3259	4.2687
1041	3.4559	4.4523
1042	3.5729	4.6221
1043	3.6765	4.7774
1044	3.7662	4.9178
1045	3.8417	5.043
1046	3.9028	5.1525
1047	3.9492	5.2462
1048	3.9807	5.3239
1049	3.9973	5.3852
1050	3.9988	5.4303
1051	3.9853	5.4589
1052	3.9567	5.4711
1053	3.9133	5.467
1054	3.8551	5.4468
1055	3.7824	5.4105
1056	3.6955	5.3585
1057	3.5947	5.2909
1058	3.4803	5.2083
1059	3.3529	5.1109
1060	3.2128	4.9993
1061	3.0607	4.8739
1062	2.897	4.7352
1063	2.7224	4.5839
1064	2.5376	4.4207
1065	2.3432	4.2461
1066	2.14	4.0609
1067	1.9287	3.8658
1068	1.7102	3.6616
1069	1.4853	3.4492
1070	1.2547	3.2293
1071	1.0195	3.0029
1072	0.78036	2.7707
1073	0.53832	2.5338
1074	0.29426	2.2929
1075	0.049086	2.049
1076	-0.19627	1.8031
1077	-0.44089	1.5561
1078	-0.68385	1.3088
1079	-0.92423	1.0622
1080	-1.1611	0.81721
1081	-1.3937	0.57475
1082	-1.621	0.33567
1083	-1.8422	0.10085
1084	-2.0564	-0.12886
1085	-2.2629	-0.35264
1086	-2.4609	-0.56971
